Purch.Doc.,Plnt,PGr,A,Supplier/Supplying Plant,POrg,Material,Short Text,PO Item Text,Requisnr.,Cost Ctr,AgreementNumber,Doc. Date,Deliv.date,Net Price,Activity,Classified Activity,Sub - Activity,Classified Sub - Activity
4503107091,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2456549,SERVICE;ON SITE;TOTAL HOURLY COST, ,UBE,KS14051502,CW142561,31/01/2024,3/1/2024 0:00,708,Maintenance,TRUE,,FALSE
4503107092,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2367918,SERVICE;TOTAL MONTHLY COST,Sep-24,UBE,KS14051502,CW142561,29/01/2024,2/28/2024 0:00,985640,Maintenance,TRUE,,FALSE
4503107092,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2456549,SERVICE;ON SITE;TOTAL HOURLY COST, ,UBE,KS14051502,CW142561,31/01/2024,3/1/2024 0:00,708,Maintenance,TRUE,,FALSE
4503107095,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2367918,SERVICE;TOTAL MONTHLY COST,Oct-24,UBE,KS14051502,CW142561,29/01/2024,2/28/2024 0:00,985640,Maintenance,TRUE,,FALSE
4503107095,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2456549,SERVICE;ON SITE;TOTAL HOURLY COST, ,UBE,KS14051502,CW142561,31/01/2024,3/1/2024 0:00,708,Maintenance,TRUE,,FALSE
4503107096,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2367918,SERVICE;TOTAL MONTHLY COST,Nov-24,UBE,KS14051502,CW142561,29/01/2024,2/28/2024 0:00,985640,Maintenance,TRUE,,FALSE
4503107096,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2456549,SERVICE;ON SITE;TOTAL HOURLY COST, ,UBE,KS14051502,CW142561,31/01/2024,3/1/2024 0:00,708,Maintenance,TRUE,,FALSE
4503107097,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2367918,SERVICE;TOTAL MONTHLY COST,DEC,UBE,KS14051502,CW142561,29/01/2024,2/28/2024 0:00,985640,Maintenance,TRUE,,FALSE
4503107097,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2456549,SERVICE;ON SITE;TOTAL HOURLY COST, ,UBE,KS14051502,CW142561,31/01/2024,3/1/2024 0:00,708,Maintenance,TRUE,,FALSE
4503108093,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2367918,SERVICE;TOTAL MONTHLY COST,MARCH,UBE,KS14051502,CW142561,30/01/2024,2/29/2024 0:00,985640,Maintenance,TRUE,,FALSE
4503108093,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2456549,SERVICE;ON SITE;TOTAL HOURLY COST, ,UBE,KS14051502,CW142561,30/01/2024,2/29/2024 0:00,708,Maintenance,TRUE,,FALSE
4503108094,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2367918,SERVICE;TOTAL MONTHLY COST,APRIL,UBE,KS14051502,CW142561,30/01/2024,2/29/2024 0:00,985640,Maintenance,TRUE,,FALSE
4503108094,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2456549,SERVICE;ON SITE;TOTAL HOURLY COST, ,UBE,KS14051502,CW142561,31/01/2024,3/1/2024 0:00,708,Maintenance,TRUE,,FALSE
4503072431,K210,K42,F,A23574     JPB MINING SERVICES (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,4009027789 RFQ - Dewatering Dam Leaking(Export Tanks) Dewatering Dam Leaking(Export Tanks) Contact,20012183, , ,4/1/2024,5/30/2024 0:00,695849.92,Maintenance,TRUE,,FALSE
4503159119,K210,K42,K,A23627     MOSHAWENG GROUP ENGINEERING COMPANY,K210,AM1720070,SERVICE;ON SITE; LABOUR HIRE,THIS ORDER IS FOR PROVITION OF THE SERVICE PROVIDER THAT WILL ASSIST WITH THE FOLLOWING SCOPE: DELI,Margaret,KS90280655, ,5/3/2024,8/31/2024 0:00,33600,Maintenance,TRUE,,FALSE
4503176304,K210,K42,F,A26754     DUPLEIX LIQUID METERS FLOW CONTROL,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,4010426054 14674831 DLM: Fix Valves at Heff Plant 14.03.2024 08:26:28 CAT (LBOTHA2) Phone 014591360,8805443, , ,15/03/2024,3/22/2024 0:00,39694.32,Maintenance,TRUE,,FALSE
4503072646,K210,K42,K,A27558     CCTV-DE BRUIN SECURITY SERVICE (PTY,K210,AM1765601,SERVICE;ON SITE;SECURITY, ,Didintle,KS90730934, ,4/1/2024,1/31/2024 0:00,100181.2,Maintenance,TRUE,,FALSE
4503167903,K210,K42,K,A27558     CCTV-DE BRUIN SECURITY SERVICE (PTY,K210,AM1765601,SERVICE;ON SITE;SECURITY, ,Amellia,KS90730934, ,11/3/2024,3/13/2024 0:00,91681.2,Maintenance,TRUE,,FALSE
4503188951,K210,K42,K,A27558     CCTV-DE BRUIN SECURITY SERVICE (PTY,K210,AM1765601,SERVICE;ON SITE;SECURITY,SOCIO ECONOMIC DEVELOPMENT CORPORATE SOCIAL INVESTMENT PROJECT. SERVICE TO BE RENDERED IN APRIL 202,Amellia,KS90730934, ,25/03/2024,4/30/2024 0:00,15920,Maintenance,TRUE,,FALSE
4503188951,K210,K42,K,A27558     CCTV-DE BRUIN SECURITY SERVICE (PTY,K210,AM1765601,SERVICE;ON SITE;SECURITY,SOCIO ECONOMIC DEVELOPMENT CORPORATE SOCIAL INVESTMENT PROJECT. SERVICE TO BE RENDERED IN APRIL 202,Amellia,KS90730934, ,25/03/2024,4/30/2024 0:00,15920,Maintenance,TRUE,,FALSE
4503188951,K210,K42,K,A27558     CCTV-DE BRUIN SECURITY SERVICE (PTY,K210,AM1765601,SERVICE;ON SITE;SECURITY,SOCIO ECONOMIC DEVELOPMENT CORPORATE SOCIAL INVESTMENT PROJECT. SERVICE TO BE RENDERED IN APRIL 202,Amellia,KS90730934, ,25/03/2024,4/30/2024 0:00,23350.5,Maintenance,TRUE,,FALSE
4503188951,K210,K42,K,A27558     CCTV-DE BRUIN SECURITY SERVICE (PTY,K210,AM1765601,SERVICE;ON SITE;SECURITY,SOCIO ECONOMIC DEVELOPMENT CORPORATE SOCIAL INVESTMENT PROJECT. SERVICE TO BE RENDERED IN APRIL 202,Amellia,KS90730934, ,25/03/2024,4/30/2024 0:00,600.15,Maintenance,TRUE,,FALSE
4503188951,K210,K42,K,A27558     CCTV-DE BRUIN SECURITY SERVICE (PTY,K210,AM1765601,SERVICE;ON SITE;SECURITY,SOCIO ECONOMIC DEVELOPMENT CORPORATE SOCIAL INVESTMENT PROJECT. SERVICE TO BE RENDERED IN APRIL 202,Amellia,KS90730934, ,25/03/2024,4/30/2024 0:00,650.55,Maintenance,TRUE,,FALSE
4503192721,K210,K42,K,A27558     CCTV-DE BRUIN SECURITY SERVICE (PTY,K210,AM1765601,SERVICE;ON SITE;SECURITY, ,Amellia,KS90730934, ,27/03/2024,4/29/2024 0:00,88281.2,Maintenance,TRUE,,FALSE
4503190030,K210,K42,K,W17763     AMS HADEN INSTRUMENT & MINING SERVI,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,VEHICLE IILUMINATION FIXED SYSTEM,CHRIZEEL,KS90740653, ,26/03/2024,5/31/2024 0:00,138860,Maintenance,TRUE,,FALSE
4503190030,K210,K42,K,W17763     AMS HADEN INSTRUMENT & MINING SERVI,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,BATTERY FOR SOLAR SYSTEM,CHRIZEEL,KS90740653, ,26/03/2024,5/31/2024 0:00,2800,Maintenance,TRUE,,FALSE
4503190030,K210,K42,K,W17763     AMS HADEN INSTRUMENT & MINING SERVI,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,ON-SITE TECHNICAL ASSISTANCE (2 TECHS FOR 2 NIGHTS) TEST RUNS,CHRIZEEL,KS90740653, ,26/03/2024,5/31/2024 0:00,12000,Maintenance,TRUE,,FALSE
4503095546,K210,K44,K,W76467     MOTION METRICS INTERNATIONAL CORP,K210,AM1873227,SERV;LAB HIRE;MONTHLY;MOTION METRICS, ,POTTIE,KS14971602,4402071590,22/01/2024,2/23/2024 0:00,30950,Rentals,TRUE,Management Services,TRUE
4503115209,K210,K44,F,W76467     MOTION METRICS INTERNATIONAL CORP,K210,AM1873227,SERV;LAB HIRE;MONTHLY;MOTION METRICS, ,HEINRICH, ,4402071590,3/2/2024,3/4/2024 0:00,288.75,Rentals,TRUE,Management Services,TRUE
4503132107,K210,K44,K,W76467     MOTION METRICS INTERNATIONAL CORP,K210,AM1873227,SERV;LAB HIRE;MONTHLY;MOTION METRICS, ,POTTIE,KS14971602,4402071590,15/02/2024,3/14/2024 0:00,30950,Rentals,TRUE,Management Services,TRUE
4503137926,K210,K44,K,W76467     MOTION METRICS INTERNATIONAL CORP,K210,AM1873227,SERV;LAB HIRE;MONTHLY;MOTION METRICS, ,POTTIE,KS14971602,4402071590,19/02/2024,3/18/2024 0:00,30950,Rentals,TRUE,Management Services,TRUE
4503169940,K210,K44,K,W76467     MOTION METRICS INTERNATIONAL CORP,K210,AM1873227,SERV;LAB HIRE;MONTHLY;MOTION METRICS, ,POTTIE,KS14971602,4402071590,12/3/2024,4/15/2024 0:00,30950,Rentals,TRUE,Management Services,TRUE
4503176979,K210,K44,F,W76467     MOTION METRICS INTERNATIONAL CORP,K210,AM1873227,SERV;LAB HIRE;MONTHLY;MOTION METRICS, ,CYNTHIA, ,4402071590,17/03/2024,4/15/2024 0:00,1,Rentals,TRUE,Management Services,TRUE
4503194640,K210,K44,F,W76467     MOTION METRICS INTERNATIONAL CORP,K210,AM1873227,SERV;LAB HIRE;MONTHLY;MOTION METRICS, ,HEINRICH, ,4402071590,30/03/2024,4/29/2024 0:00,1,Rentals,TRUE,Management Services,TRUE
4503112961,K220,K19,K,X21467     ROSOND (PTY) LTD,K220,AM2076999,SERV;SANITATION;ROSOND, ,EXPLORATION,KK50650007,4403068910,1/2/2024,3/4/2024 0:00,4844,Cleaning,TRUE,,FALSE
4503112962,K220,K19,K,X21467     ROSOND (PTY) LTD,K220,AM2076999,SERV;SANITATION;ROSOND, ,EXPLORATION,KK50650007,4403068910,1/2/2024,3/7/2024 0:00,4844,Cleaning,TRUE,,FALSE
4503117200,K220,K14,K,X21467     ROSOND (PTY) LTD,K220,AM2076999,SERV;SANITATION;ROSOND, ,GEOLOGY,KK50610009,4403068910,5/2/2024,3/6/2024 0:00,4844,Cleaning,TRUE,,FALSE
4503153878,K210,K35,K,X21467     ROSOND (PTY) LTD,K210,AM2076999,SERV;SANITATION;ROSOND, , ,KS50610110,4402068907,29/02/2024,4/2/2024 0:00,27627.6,Cleaning,TRUE,,FALSE
4503153881,K210,K35,K,X21467     ROSOND (PTY) LTD,K210,AM2076999,SERV;SANITATION;ROSOND, , ,KS50610110,4402068907,29/02/2024,4/2/2024 0:00,27627.6,Cleaning,TRUE,,FALSE
4503153899,K210,K35,K,X21467     ROSOND (PTY) LTD,K210,AM2076999,SERV;SANITATION;ROSOND, , ,KS50610110,4402068907,29/02/2024,4/2/2024 0:00,27627.6,Cleaning,TRUE,,FALSE
4503153900,K210,K35,K,X21467     ROSOND (PTY) LTD,K210,AM2076999,SERV;SANITATION;ROSOND, , ,KS50610110,4402068907,29/02/2024,4/2/2024 0:00,27627.6,Cleaning,TRUE,,FALSE
4503158292,K220,K19,K,X21467     ROSOND (PTY) LTD,K220,AM2076999,SERV;SANITATION;ROSOND, ,EXPLORATION,KK50650007,4403068910,4/3/2024,4/3/2024 0:00,4844,Cleaning,TRUE,,FALSE
4503168230,K220,K19,K,X21467     ROSOND (PTY) LTD,K220,AM2076999,SERV;SANITATION;ROSOND, ,GEOLOGY,KK50610009,4403068910,11/3/2024,4/10/2024 0:00,4844,Cleaning,TRUE,,FALSE
4503172408,K220,K19,K,X21467     ROSOND (PTY) LTD,K220,AM2076999,SERV;SANITATION;ROSOND, ,EXPLORATION,KK50650007,4403068910,13/03/2024,4/12/2024 0:00,100000,Cleaning,TRUE,,FALSE
4503189552,K210,K53,K,X21467     ROSOND (PTY) LTD,K210,AM2076996,SERV;HIRE;EQUIPMENT;ROSOND, , ,KS50610210,4402068907,26/03/2024,4/25/2024 0:00,74867,Rentals,TRUE,Management Services,TRUE
4503093518,K210,K35,K,X25687     PETROMAN SA (PTY) LTD,K210,AM2255942,SER;MONTHLY;MAINT;FUEL MAN SYST;PETROMAN,COMPANY:PETROMAN QUOTE: SISHEN MONTHLY FIXED FEE MONTH  OF JANUARY 2024 TAKALANI SIMANGO,20005464,KS85920546,CW31244,19/01/2024,1/31/2024 0:00,693743.48,Maintenance,TRUE,,FALSE
4503096196,K210,K35,K,X25687     PETROMAN SA (PTY) LTD,K210,AM2255942,SER;MONTHLY;MAINT;FUEL MAN SYST;PETROMAN,COMPANY:PETROMAN QUOTE: SISHEN MONTHLY FIXED FEE MONTH  OF FEBRUARY 2024 TAKALANI SIMANGO,20005464,KS85920546,CW31244,22/01/2024,1/31/2024 0:00,693743.48,Maintenance,TRUE,,FALSE
4503098287,K210,K35,K,X25687     PETROMAN SA (PTY) LTD,K210,AM2255942,SER;MONTHLY;MAINT;FUEL MAN SYST;PETROMAN,COMPANY:PETROMAN SISHEN MONTHLY CALLOUT FEE MONTH OF DECEMBER 2023 TAKALANI SIMANGO,20005464,KS85920546, ,23/01/2024,1/31/2024 0:00,81193.6,Maintenance,TRUE,,FALSE
4503168342,K210,K35,K,X25687     PETROMAN SA (PTY) LTD,K210,AM2255942,SER;MONTHLY;MAINT;FUEL MAN SYST;PETROMAN,COMPANY:PETROMAN SISHEN MONTHLY CALLOUT FEE MONTH OF JANUARY 2024 TAKALANI SIMANGO,20005464,KS85920546,CW31244,11/3/2024,4/2/2024 0:00,89181.75,Maintenance,TRUE,,FALSE
4503168445,K210,K35,K,X25687     PETROMAN SA (PTY) LTD,K210,AM2255942,SER;MONTHLY;MAINT;FUEL MAN SYST;PETROMAN,COMPANY:PETROMAN SISHEN MONTHLY CALLOUT FEE MONTH OF FEBRUARY 2024 TAKALANI SIMANGO,20005464,KS85920546,CW31244,11/3/2024,4/2/2024 0:00,150396.82,Maintenance,TRUE,,FALSE
4503180252,K210,K35,K,X25687     PETROMAN SA (PTY) LTD,K210,AM2255942,SER;MONTHLY;MAINT;FUEL MAN SYST;PETROMAN,COMPANY:PETROMAN QUOTE: SISHEN MONTHLY FIXED FEE MONTH OF MARCH 2024 TAKALANI SIMANGO,20005464,KS85920546,CW31244,19/03/2024,4/2/2024 0:00,693743.48,Maintenance,TRUE,,FALSE
4503078195,K220,K19,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K220,AM2342759,SERV;MAINT;ON SITE;DAILY;SSR561-XT,GROUNDPROBE - MONTHLY COST FOR JANUARY 2024  AS PER PROFORMA INVOICE PFI002191  FOR ANY MORE INFORM,GEOTECH,KK50610006, ,9/1/2024,4/2/2024 0:00,8750,Maintenance,TRUE,,FALSE
4503078195,K220,K19,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K220,AM2342761,SERV;MAINT;ON SITE;DAILY;SSR557-XT, ,GEOTECH,KK50610006, ,9/1/2024,4/2/2024 0:00,81405.84,Maintenance,TRUE,,FALSE
4503078195,K220,K19,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K220,AM2342760,SERV;MAINT;ON SITE;DAILY;SSR568-XT, ,GEOTECH,KK50610006, ,9/1/2024,4/2/2024 0:00,6752.75,Maintenance,TRUE,,FALSE
4503078195,K220,K19,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K220,AM2342756,SERV;MAINT;ON SITE;DAILY;SSR608-XT, ,GEOTECH,KK50610006, ,9/1/2024,4/2/2024 0:00,6752.75,Maintenance,TRUE,,FALSE
4503078195,K220,K19,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K220,AM2342757,SERV;MAINT;ON SITE;DAILY;SSR609-XT, ,GEOTECH,KK50610006, ,9/1/2024,4/2/2024 0:00,6752.75,Maintenance,TRUE,,FALSE
4503078195,K220,K19,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K220,AM2342758,SERV;MAINT;ON SITE;DAILY;SSR610XT, ,GEOTECH,KK50610006, ,9/1/2024,4/2/2024 0:00,8333.33,Maintenance,TRUE,,FALSE
4503078195,K220,K19,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K220,AM2342755,SERV;MAINT;ON SITE;DAILY;SSR673-FX, ,GEOTECH,KK50610006, ,9/1/2024,4/2/2024 0:00,8333.33,Maintenance,TRUE,,FALSE
4503078195,K220,K19,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K220,AM2342755,SERV;MAINT;ON SITE;DAILY;SSR673-FX, ,GEOTECH,KK50610006, ,9/1/2024,4/2/2024 0:00,25000,Maintenance,TRUE,,FALSE
4503078195,K220,K19,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K220,AM2342755,SERV;MAINT;ON SITE;DAILY;SSR673-FX, ,GEOTECH,KK50610006, ,9/1/2024,4/2/2024 0:00,16666.66,Maintenance,TRUE,,FALSE
4503127594,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763059,SERV;ON SITE;MAINTENANCE;DAILY;SSR306-FX, ,KEDIBONE,KS50610220, ,12/2/2024,2/29/2024 0:00,17499.99,Maintenance,TRUE,,FALSE
4503127594,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763058,SERV;ON SITE;MAINTENANCE;DAILY;SSR311-FX, ,KEDIBONE,KS50610220, ,12/2/2024,2/29/2024 0:00,26250,Maintenance,TRUE,,FALSE
4503127594,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763054,SERV;MAINTAIN;SSR385-XT;DAILY;GRNDPROBE, ,KEDIBONE,KS50610220, ,12/2/2024,2/29/2024 0:00,39499.95,Maintenance,TRUE,,FALSE
4503127594,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763055,SERV;ON SITE;MAINTENANCE;DAILY;SSR197-XT, ,KEDIBONE,KS50610220, ,12/2/2024,2/29/2024 0:00,85476.13,Maintenance,TRUE,,FALSE
4503127594,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763047,"MAINTAIN,EQUIPMENT;GROUND PROBE,SUPPORT", ,KEDIBONE,KS50610220, ,12/2/2024,2/29/2024 0:00,5625.51,Maintenance,TRUE,,FALSE
4503127594,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763047,"MAINTAIN,EQUIPMENT;GROUND PROBE,SUPPORT", ,KEDIBONE,KS50610220, ,12/2/2024,2/29/2024 0:00,56255.12,Maintenance,TRUE,,FALSE
4503127594,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763047,"MAINTAIN,EQUIPMENT;GROUND PROBE,SUPPORT", ,KEDIBONE,KS50610220, ,12/2/2024,2/29/2024 0:00,8026.2,Maintenance,TRUE,,FALSE
4503127594,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763047,"MAINTAIN,EQUIPMENT;GROUND PROBE,SUPPORT", ,KEDIBONE,KS50610220, ,12/2/2024,2/29/2024 0:00,80262,Maintenance,TRUE,,FALSE
4503127608,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763047,"MAINTAIN,EQUIPMENT;GROUND PROBE,SUPPORT", ,KEDIBONE,KS50610220, ,12/2/2024,2/29/2024 0:00,8000,Maintenance,TRUE,,FALSE
4503127611,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1810621,SERV;MAINT;REMOTE MNTRNG;GROUNDPROBE, ,KEDIBONE,KS50610220, ,12/2/2024,2/29/2024 0:00,31500,Maintenance,TRUE,,FALSE
4503127613,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763059,SERV;ON SITE;MAINTENANCE;DAILY;SSR306-FX, ,KEDIBONE,KS50610220, ,12/2/2024,2/12/2024 0:00,17499.99,Maintenance,TRUE,,FALSE
4503127613,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763058,SERV;ON SITE;MAINTENANCE;DAILY;SSR311-FX, ,KEDIBONE,KS50610220, ,12/2/2024,2/12/2024 0:00,26250,Maintenance,TRUE,,FALSE
4503127613,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763054,SERV;MAINTAIN;SSR385-XT;DAILY;GRNDPROBE, ,KEDIBONE,KS50610220, ,12/2/2024,2/12/2024 0:00,39499.95,Maintenance,TRUE,,FALSE
4503127613,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763055,SERV;ON SITE;MAINTENANCE;DAILY;SSR197-XT, ,KEDIBONE,KS50610220, ,12/2/2024,2/12/2024 0:00,85476.13,Maintenance,TRUE,,FALSE
4503127613,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763047,"MAINTAIN,EQUIPMENT;GROUND PROBE,SUPPORT", ,KEDIBONE,KS50610220, ,12/2/2024,2/12/2024 0:00,8026.2,Maintenance,TRUE,,FALSE
4503127613,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763047,"MAINTAIN,EQUIPMENT;GROUND PROBE,SUPPORT", ,KEDIBONE,KS50610220, ,12/2/2024,2/12/2024 0:00,56255.12,Maintenance,TRUE,,FALSE
4503127613,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763047,"MAINTAIN,EQUIPMENT;GROUND PROBE,SUPPORT", ,KEDIBONE,KS50610220, ,12/2/2024,2/12/2024 0:00,5625.51,Maintenance,TRUE,,FALSE
4503127626,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1810621,SERV;MAINT;REMOTE MNTRNG;GROUNDPROBE, ,KEDIBONE,KS50610220, ,12/2/2024,2/29/2024 0:00,31500,Maintenance,TRUE,,FALSE
4503127629,K210,K21,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763047,"MAINTAIN,EQUIPMENT;GROUND PROBE,SUPPORT", ,KEDIBONE,KS50610220, ,12/2/2024,2/29/2024 0:00,8000,Maintenance,TRUE,,FALSE
4503160293,K210,K35,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763059,SERV;ON SITE;MAINTENANCE;DAILY;SSR306-FX,PF INVOICE DATE 01 FEB 2024 PF002195,MELISSA,KS50610220,CW163867,5/3/2024,3/15/2024 0:00,17499.99,Maintenance,TRUE,,FALSE
4503160293,K210,K35,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763058,SERV;ON SITE;MAINTENANCE;DAILY;SSR311-FX,PF INVOICE DATE 01 FEB 2024 FP002195,MELISSA,KS50610220,CW163867,5/3/2024,3/15/2024 0:00,26250,Maintenance,TRUE,,FALSE
4503160293,K210,K35,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763054,SERV;MAINTAIN;SSR385-XT;DAILY;GRNDPROBE,PF INVOICE DATE 01 FEB 2024 PF002195,MELISSA,KS50610220,CW163867,5/3/2024,3/15/2024 0:00,39499.95,Maintenance,TRUE,,FALSE
4503160293,K210,K35,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763055,SERV;ON SITE;MAINTENANCE;DAILY;SSR197-XT,PF INVOICE DATE 01 FEB 2024 PF002195,MELISSA,KS50610220, ,5/3/2024,3/15/2024 0:00,85476.13,Maintenance,TRUE,,FALSE
4503160293,K210,K35,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763056,SERV;ON SITE;MAINTENANCE;DAILY;SSR224-XT,PF INVOICE DATE 01 FEB 2024 PF002195,MELISSA,KS50610220, ,5/3/2024,3/15/2024 0:00,26333.3,Maintenance,TRUE,,FALSE
4503160293,K210,K35,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763057,SERV;ON SITE;MAINTENANCE;DAILY;SSR227-XT,PF INVOICE DATE 01 FEB 2024 PF002195,MELISSA,KS50610220, ,5/3/2024,3/15/2024 0:00,39499.95,Maintenance,TRUE,,FALSE
4503160293,K210,K35,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763047,"MAINTAIN,EQUIPMENT;GROUND PROBE,SUPPORT",PRO FORMA INVOICE DATE 01 FEBRUARY 2024 PF002195,MELISSA,KS50610220,CW163867,5/3/2024,3/15/2024 0:00,8000,Maintenance,TRUE,,FALSE
4503160293,K210,K35,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763047,"MAINTAIN,EQUIPMENT;GROUND PROBE,SUPPORT",PF INVOICE DATE 01 FEB 2024 PF002195,MELISSA,KS50610220,CW163867,5/3/2024,3/15/2024 0:00,8000,Maintenance,TRUE,,FALSE
4503160293,K210,K35,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1810621,SERV;MAINT;REMOTE MNTRNG;GROUNDPROBE,PF INVOICE DATE 01 FEBRUARY 2024 PF002195,MELISSA,KS50610220,CW163867,5/3/2024,3/15/2024 0:00,31500,Maintenance,TRUE,,FALSE
4503163564,K210,K35,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763059,SERV;ON SITE;MAINTENANCE;DAILY;SSR306-FX,PF INVOICE DATE 01 MARCH 2024 PF INVOIEC NR.PF002196,MELISSA,KS50610220,CW163867,7/3/2024,4/8/2024 0:00,17499.99,Maintenance,TRUE,,FALSE
4503163564,K210,K35,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763058,SERV;ON SITE;MAINTENANCE;DAILY;SSR311-FX,PF INVOICE DATE 01 MARCH 2024 PF INVOICE NR. PF002196,MELISSA,KS50610220,CW163867,7/3/2024,4/8/2024 0:00,26250,Maintenance,TRUE,,FALSE
4503163564,K210,K35,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763054,SERV;MAINTAIN;SSR385-XT;DAILY;GRNDPROBE,PF INVOICE DATE 01 MARCH 2024 PF INVOICE NR. PF002196,MELISSA,KS50610220,CW163867,7/3/2024,4/8/2024 0:00,39499.95,Maintenance,TRUE,,FALSE
4503163564,K210,K35,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763055,SERV;ON SITE;MAINTENANCE;DAILY;SSR197-XT,PF INVOICE DATE 01 MARCH 2024 PF INVOICE NR. PF002196,MELISSA,KS50610220,CW163867,7/3/2024,4/8/2024 0:00,85476.13,Maintenance,TRUE,,FALSE
4503163564,K210,K35,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763056,SERV;ON SITE;MAINTENANCE;DAILY;SSR224-XT,PF INVOICE DATE 01 MARCH 2024 PF INVOICE NR. PF002196,MELISSA,KS50610220,CW163867,7/3/2024,4/8/2024 0:00,26333.3,Maintenance,TRUE,,FALSE
4503163564,K210,K35,K,X28145     GROUND PROBE SOUTH AFRICA (PTY) LTD,K210,AM1763057,SERV;ON SITE;MAINTENANCE;DAILY;SSR227-XT,PF INVOICE DATE 01 MARCH 2024 PF INVOICE NR. PF002196,MELISSA,KS50610220,CW163867,7/3/2024,4/8/2024 0:00,39499.95,Maintenance,TRUE,,FALSE
